DEPT,GR,RHOB,NPHI,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred,RD
559.5,85.0219,2.444916315,0.334137169,2.459796429432823,0.358661286,6.7298880395308185,598.2464387464388,618.0,609.5,4.9676
560.0,86.571,2.439460661,0.341934251,2.4606361811732693,0.3584643240214881,6.702000000000001,598.3732193732194,619.5,611.0,5.0011
560.5,88.742,2.434136071,0.349256735,2.461459458,0.35823835632869344,6.667577137342922,598.5,621.0,612.5,5.0324
561.0,86.8757,2.430067515,0.356906991,2.4623435338292303,0.358042002,6.6270300321490545,598.6666666666666,622.5,614.0,5.0318
561.5,83.1046,2.428166615,0.397045575,2.463212082349953,0.35791890072758636,6.583,598.8333333333334,624.0,615.5,5.031100000000001
562.0,83.7634,2.426005875,0.39738584,2.463819183,0.3578149249799603,6.533929872981573,599.0,625.5,617.0,5.030399999999999
562.5,87.1766,2.433154249,0.39500127,2.4640888870626214,0.357642043,6.480335879286673,599.1267806267806,625.7464387464388,618.5,5.029700000000001
563.0,90.2793,2.450626107,0.392188269,2.464271111884808,0.3569544611175864,6.4278,599.2535612535612,625.8732193732194,620.0,5.0179
563.5,92.4502,2.478452975,0.389515864,2.464608736,0.35572253724528474,6.377586506116627,599.5,626.0,621.5,4.964
564.0,94.0001,2.48910132,0.386973414,2.467317007811197,0.354482467,6.328352511359155,601.0,626.1666666666666,623.0,4.8819
564.5,91.2013,2.50001422,0.368344952,2.47258871855161,0.353406395478186,6.281599999999999,602.5,626.3333333333334,624.5,4.8562
565.0,87.1611,2.510866805,0.360178798,2.477633061,0.35232198632935496,6.238264532802305,604.0,626.5,626.0,4.855500000000001
565.5,86.2272,2.512672902,0.359862622,2.482295803805318,0.351248713,6.197046514082914,605.5,626.6666666666666,627.5,4.8549
566.0,89.3291,2.51454547,0.362110491,2.486764299347103,0.35020941347235457,6.1560999999999995,607.0,626.8333333333334,627.7464387464388,4.8543
566.5,94.0259,2.516447493,0.36034632,2.488760116,0.34918090990301104,6.114826622662181,608.5,627.0,627.8732193732194,4.8504
567.0,96.7759,2.494969476,0.356616912,2.4855226040570573,0.348113652,6.073829137741311,610.0,627.1666666666666,628.0,4.8195
567.5,98.3257,2.444758078,0.353602183,2.478035053225226,0.3469611117597448,6.033099999999999,611.5,627.3333333333334,628.1666666666666,4.8199
568.0,96.4594,2.4146324,0.349805978,2.469634941,0.3457652516309348,5.99200339663645,613.0,627.5,628.3333333333334,4.8518
568.5,93.972,2.424425269,0.352888266,2.4585233048858846,0.344609257,5.951180298191636,614.5,627.6666666666666,628.5,4.8837
569.0,94.2795,2.438729921,0.355667018,2.4460000668318314,0.3435310846078841,5.912499999999999,614.7065527065527,627.8333333333334,628.6666666666666,4.8841
569.5,93.9653,2.451748314,0.358598946,2.440051031,0.3424888949401153,5.8732875636686135,614.7934472934473,628.0,628.8333333333334,4.9141
570.0,92.7201,2.461972565,0.36192468,2.440898851600412,0.341446179,5.8359339829501335,615.0,628.1666666666666,629.0,4.9464
570.5,90.5432,2.463398498,0.366390083,2.442816996423047,0.3405682639323675,5.809699999999999,616.5,628.3333333333334,629.1666666666666,4.9448
571.0,90.5403,2.465067338,0.370745763,2.44486749,0.3396898218037481,5.792632130039517,618.0,628.5,629.3333333333334,4.9207
571.5,89.8954,2.466429382,0.375210951,2.4468163695925433,0.338278361,5.779410255727493,619.5,628.6666666666666,629.5,4.9147
572.0,88.0491,2.420097845,0.379712988,2.4489349468752115,0.3320375704406699,5.774099999999999,621.0,628.8333333333334,629.6666666666666,4.9393
572.5,86.804,2.420370371,0.383728894,2.451043158,0.3219397007786908,5.778991072415832,621.2464387464388,629.0,629.8333333333334,4.9473
573.0,87.1116,2.437673425,0.388071639,2.453092616783738,0.315355103,5.7896637504757225,621.3732193732194,629.1666666666666,630.0,4.9007
573.5,88.0403,2.441879977,0.392236251,2.4551318648364675,0.3135203439928324,5.800099999999999,621.5,629.3333333333334,630.1666666666666,4.8781
574.0,89.6315,2.43663923,0.39827491,2.45712623,0.3123308175468209,5.807396488766758,621.6267806267806,629.5,630.3333333333334,4.898199999999999
574.5,91.7603,2.453206752,0.382459421,2.4588903345571644,0.311145115,5.814467136234308,621.7535612535612,629.6666666666666,630.5,4.950399999999999
575.0,93.3102,2.489198554,0.362030864,2.4606124408924144,0.30968542135208266,5.823999999999999,622.0,629.8333333333334,630.6666666666666,4.9784
575.5,95.1706,2.48360821,0.348198278,2.462818337,0.30822952047164137,5.842477273226947,623.5,630.0,630.8333333333334,4.9777
576.0,95.7888,2.468447188,0.329136551,2.466776937710434,0.306969402,5.867713483882395,625.0,630.1666666666666,631.0,4.9605
576.5,91.9762,2.444502665,0.316900349,2.471818600204088,0.30577594134660735,5.8893,626.5,630.3333333333334,631.1666666666666,4.9345
577.0,89.5709,2.434861353,0.326149446,2.475561276,0.30471004183997036,5.903450563259333,628.0,630.5,631.3333333333334,4.9031
577.5,91.4313,2.459842768,0.354075367,2.477809024720024,0.304248735,5.915406234784392,629.5,630.6666666666666,631.5,4.8729
578.0,95.155,2.495518063,0.367613117,2.479574764804456,0.30433843182242637,5.9282,631.0,630.8333333333334,631.6666666666666,4.8723
578.5,96.7464,2.514642098,0.368906634,2.480289736,0.3045331555337416,5.94253988413593,632.5,631.0,631.8333333333334,4.8935
579.0,93.2029,2.522226668,0.369297448,2.479553216561914,0.304721356,5.957901828199104,634.0,631.1666666666666,632.0,4.9588
579.5,88.6237,2.520200995,0.365993666,2.4778868595682715,0.30487269818485396,5.9755,635.5,631.3333333333334,632.1666666666666,5.0069
580.0,90.1735,2.511200896,0.353636724,2.476105467,0.3050182800592092,5.999051532045867,637.0,631.5,632.3333333333334,5.0061
580.5,90.4819,2.502008309,0.349705752,2.474413449564221,0.305138701,6.02607543772133,638.5,631.6666666666666,632.5,5.0055000000000005
581.0,87.9937,2.493023819,0.346455499,2.4725739145919605,0.3052209384692591,6.0484,640.0,631.8333333333334,632.6666666666666,4.9993
581.5,85.1542,2.48381273,0.344062389,2.470739709,0.3052887537609715,6.063990166371978,641.5,632.0,632.8333333333334,4.9653
582.0,83.0181,2.461465416,0.343975759,2.4687603889532754,0.305377922,6.076987929351659,643.0,632.1666666666666,633.0,4.9283
582.5,83.0151,2.443149495,0.343822073,2.4667863508595835,0.3055407381545151,6.088400000000001,644.5,632.3333333333334,633.1666666666666,4.861999999999999
583.0,83.6333,2.428952141,0.343834666,2.465421702,0.30575357669504744,6.1004987346954165,646.0,632.5,633.3333333333334,4.798899999999999
583.5,84.2514,2.42442843,0.343763457,2.464696183468853,0.305938332,6.1114981222000235,646.2464387464388,632.6666666666666,633.5,4.798299999999999
584.0,85.2008,2.41988815,0.344974807,2.46416540281471,0.3060944551392431,6.1163,646.3732193732194,632.8333333333334,633.6666666666666,4.765700000000001
584.5,87.0398,2.418719066,0.348734522,2.463722267,0.3062328301807326,6.101234706890874,646.5,633.0,633.8333333333334,4.7333
585.0,88.9002,2.417737953,0.359882143,2.463320854080685,0.306292501,6.067933966638123,646.6666666666666,633.1666666666666,634.0,4.7304
585.5,90.7606,2.442968342,0.365326884,2.4629740678774916,0.30621430444365527,6.034099999999999,646.8333333333334,633.3333333333334,634.1666666666666,4.7298
586.0,93.2421,2.461114478,0.364549252,2.462663054,0.30602466455397725,6.008260907669255,647.0,633.5,634.3333333333334,4.6478
586.5,94.1709,2.451966407,0.361387057,2.4623860078207325,0.305791006,5.981765526801731,647.1666666666666,633.6666666666666,634.5,4.5802
587.0,91.3721,2.440426416,0.357169875,2.4621352953157625,0.3053875821497264,5.9464,647.3333333333334,633.8333333333334,634.6666666666666,4.5673
587.5,88.8847,2.445183162,0.354307201,2.461883318,0.30488266385264096,5.880370250754759,647.5,634.0,634.8333333333334,4.5433
588.0,85.155,2.437210135,0.351840006,2.461635252159427,0.304634702,5.791126116568164,647.6666666666666,634.1666666666666,635.0,4.5123999999999995
588.5,81.4254,2.435229183,0.350249762,2.4613859029074248,0.30536572778297255,5.7132,647.8333333333334,634.3333333333334,635.1666666666666,4.5028
589.0,80.7805,2.4331954,0.350695691,2.461092115,0.30707408178816736,5.654247741425975,648.0,634.5,635.3333333333334,4.5021
589.5,80.7983,2.431321283,0.351242308,2.4606857077948567,0.309032679,5.6024692256983215,648.1666666666666,634.6666666666666,635.5,4.4825
590.0,81.4158,2.437011602,0.351734254,2.46020480057847,0.31116471463046297,5.5617,648.3333333333334,634.8333333333334,635.6666666666666,4.488
590.5,82.0339,2.458094776,0.352473059,2.459765688,0.3137192474987325,5.534046782642538,648.5,635.0,635.8333333333334,4.534800000000001
591.0,83.8943,2.441508567,0.352786198,2.459420212257589,0.316457988,5.511942563599644,648.6666666666666,635.1666666666666,636.0,4.5789
591.5,87.0383,2.428222685,0.359223136,2.4591061507661482,0.31994117156011054,5.484799999999999,648.8333333333334,635.3333333333334,636.1666666666666,4.6089
592.0,90.72,2.424595343,0.352603491,2.458768701,0.3236548597094453,5.4440265679888835,649.0,635.5,636.3333333333334,4.6406
592.5,89.1642,2.420622291,0.350848796,2.458364291440952,0.325749502,5.394148558618245,649.1666666666666,635.6666666666666,636.5,4.6852
593.0,86.9873,2.41711832,0.349513973,2.4579309728232794,0.326269412465458,5.344200000000001,649.3333333333334,635.8333333333334,636.6666666666666,4.7587
593.5,84.4999,2.413297402,0.347872806,2.457536376,0.3265934219008072,5.295633929171229,649.5,636.0,636.8333333333334,4.854500000000001
594.0,81.971,2.446202039,0.352155801,2.4572115376219994,0.326873755,5.246973248737108,649.6666666666666,636.1666666666666,637.0,4.93
594.5,79.8349,2.436573257,0.353225779,2.456915827227383,0.32715392249959635,5.2025,649.8333333333334,636.3333333333334,637.1666666666666,4.9525
595.0,80.1425,2.447164576,0.37634787,2.456609375,0.32740341233534903,5.162636529915857,650.0,636.5,637.3333333333334,4.942999999999999
595.5,81.3817,2.43795621,0.377918551,2.456325640506316,0.327663415,5.12597175139952,650.1666666666666,636.6666666666666,637.5,4.909300000000001
596.0,83.5527,2.4308086,0.379304047,2.456029982289843,0.327963780944486,5.0939,650.3333333333334,636.8333333333334,637.6666666666666,4.876000000000001
596.5,84.1709,2.434765498,0.380909717,2.455580379,0.3282759996156292,5.066936995684034,650.5,637.0,637.8333333333334,4.8375
597.0,83.546,2.439048483,0.324419913,2.4547723728501842,0.32855372,5.043088570199916,650.6666666666666,637.1267806267806,638.0,4.781
597.5,82.6114,2.380374767,0.30990276,2.453176083773737,0.32876668049438057,5.02,650.8333333333334,637.2535612535612,638.1666666666666,4.774
598.0,84.3206,2.411187258,0.295464395,2.450311357,0.3289553872755337,4.995898539317493,651.0,637.5,638.3333333333334,4.714
598.5,86.6323,2.442173627,0.298317084,2.434136071,0.329179641,4.972505255367924,651.1267806267806,639.0,638.5,4.713400000000001
599.0,87.2446,2.497876828,0.311026082,2.426005875,0.32950546024975474,4.9527,651.2535612535612,640.5,638.6666666666666,4.7128
599.5,86.5881,2.504029933,0.323993337,2.478452975,0.3298912325561961,4.935538014412861,651.5,642.0,638.8333333333334,4.7122
600.0,81.6252,2.510287996,0.35544275,2.4838736160377,0.330235312,4.920579914456385,653.0,643.5,639.0,4.7115
600.5,82.2346,2.516555037,0.341245123,2.486472950856169,0.3304913696818505,4.9114,653.2065527065527,643.7464387464388,639.1666666666666,4.7107
601.0,83.7756,2.494700239,0.339764964,2.48910132,0.3307183177818941,4.9067509762761645,653.2934472934473,643.8732193732194,639.3333333333334,4.7052
601.5,85.0061,2.472684736,0.340389671,2.4927213562961947,0.330972372,4.903416358762919,653.5,644.0,639.5,4.664399999999999
602.0,86.2337,2.431963126,0.342686078,2.4963711482670274,0.3313013357844874,4.902,655.0,644.1666666666666,639.6666666666666,4.6075
602.5,87.7747,2.465022729,0.346410734,2.50001422,0.33166815656202353,4.901782615855745,656.5,644.3333333333334,639.8333333333334,4.5506
603.0,89.6264,2.473637707,0.35278153,2.504210704941898,0.332001766,4.901646863819964,658.0,644.5,640.0,4.502300000000001
603.5,92.0991,2.482304229,0.359973779,2.5084005067883224,0.3322756290015253,4.9016,659.5,644.6666666666666,640.1666666666666,4.4821
604.0,95.0062,2.439851499,0.366610996,2.510866805,0.33252470156483266,4.906004451941228,661.0,644.8333333333334,640.3333333333334,4.472499999999999
604.5,97.6657,2.464950025,0.371871726,2.5116576379503988,0.332770152,4.915146712484888,661.2464387464388,645.0,640.5,4.4134
605.0,94.856,2.441142843,0.376102613,2.512161643868878,0.333011440541893,4.9229,661.3732193732194,645.1666666666666,640.6666666666666,4.378299999999999
605.5,90.807,2.440665861,0.391168202,2.512672902,0.3332492574341483,4.927057888093494,661.5,645.3333333333334,640.8333333333334,4.4798
606.0,85.7019,2.439796395,0.408166423,2.513290996173314,0.333506616,4.930455009051208,661.6666666666666,645.5,641.0,4.5457
606.5,79.2928,2.439208759,0.404837026,2.5139166094673198,0.33380135702961217,4.9345,661.8333333333334,645.6666666666666,641.1666666666666,4.5782
607.0,86.7316,2.43841896,0.376536648,2.51454547,0.33412093927451686,4.940489408027147,662.0,645.8333333333334,641.3333333333334,4.595300000000001
607.5,92.6204,2.480961603,0.333087985,2.5153181693813385,0.334442803,4.947565094148674,662.1267806267806,646.0,641.5,4.6286
608.0,96.0248,2.485754516,0.321610516,2.516094167079558,0.334768541751076,4.953900000000001,662.2535612535612,646.1666666666666,641.6666666666666,4.6619
608.5,97.5659,2.467753588,0.349199614,2.516447493,0.3350966125771291,4.958391579097829,662.5,646.3333333333334,641.8333333333334,4.6734
609.0,94.1351,2.459709318,0.365678621,2.513107746751713,0.335399751,4.962357825024337,664.0,646.5,642.0,4.6723
609.5,92.26,2.456151661,0.366654074,2.5049951078367596,0.3356580196578884,4.9676,665.5,646.6666666666666,642.1666666666666,4.6472
610.0,90.0743,2.448629709,0.363022092,2.494969476,0.33589658871895883,4.976764336419974,667.0,646.8333333333334,642.3333333333334,4.6624
610.5,87.8858,2.457692793,0.35756806,2.4802839040233806,0.336155855,4.989055875168678,667.2464387464388,647.0,642.5,4.6961
611.0,85.3895,2.464738104,0.352915583,2.4611261291907898,0.3365327735910915,5.0011,667.3732193732194,647.1666666666666,642.6666666666666,4.7018
611.5,81.3405,2.459979254,0.347786461,2.444758078,0.33693620473999025,5.014000620933159,667.5,647.3333333333334,642.8333333333334,4.7299
612.0,82.2605,2.453142959,0.347064791,2.431368807168608,0.337124403,5.026675348213711,667.6666666666666,647.5,643.0,4.794700000000001
612.5,85.4474,2.447468731,0.346675417,2.4196533060287484,0.3350043985555556,5.0324,667.8333333333334,647.6666666666666,643.1666666666666,4.865
613.0,88.4453,2.445642554,0.340646771,2.4146324,0.3310672474444445,5.03229230527805,668.0,647.8333333333334,643.3333333333334,4.9025
613.5,89.6757,2.446293422,0.33830014,2.4156192425405867,0.328947243,5.032051279051807,668.1666666666666,648.0,643.5,4.9734
614.0,90.2881,2.448610477,0.326639488,2.418782278192285,0.3292885777517356,5.0318,668.3333333333334,648.1666666666666,643.6666666666666,5.1216
614.5,91.2051,2.45246222,0.31809328,2.424425269,0.33003812339236005,5.031574643511001,668.5,648.3333333333334,643.8333333333334,5.274499999999999
615.0,92.4326,2.4559049,0.312580127,2.461972565,0.330784192,5.0313373215690875,668.6666666666666,648.5,644.0,5.4278
615.5,93.3526,2.446534071,0.34149225,2.462726505790237,0.331398771912855,5.031100000000001,668.8333333333334,648.6666666666666,644.1666666666666,5.5264
616.0,94.8936,2.439668398,0.343689378,2.4630500662636976,0.3320099335253613,5.030866666666585,669.0,648.8333333333334,644.3333333333334,5.4778
616.5,93.6397,2.445775952,0.334464278,2.463398498,0.332590112,5.030633333333417,669.1666666666666,649.0,644.5,5.3882
617.0,92.0722,2.447742794,0.320654496,2.4639478856157986,0.3330468418121681,5.030399999999999,669.3333333333334,649.1267806267806,644.6666666666666,5.2866
617.5,91.1288,2.449622444,0.31893973,2.4645263813020883,0.33347702965109266,5.030212715596493,669.5,649.2535612535612,644.8333333333334,5.2466
618.0,89.2537,2.450921941,0.32286842,2.465067338,0.334137169,5.03002542734265,669.6666666666666,649.5,645.0,5.23
618.5,86.1364,2.451373009,0.31895818,2.4656426700818215,0.3359816971721635,5.029700000000001,669.8333333333334,651.0,645.1666666666666,5.2547
619.0,85.1929,2.451688865,0.315529375,2.4661873642631327,0.33898516827878866,5.027879232456419,670.0,652.5,645.3333333333334,5.2677
619.5,87.9733,2.469153022,0.320332504,2.466429382,0.341934251,5.023729737696362,670.1666666666666,654.0,645.5,5.3057
620.0,91.3777,2.450405421,0.319932247,2.4544175020370367,0.34439725694079515,5.0179,670.3333333333334,655.5,645.6666666666666,5.361300000000001
620.5,94.7821,2.449738229,0.316815994,2.4321097249629626,0.3468091850447817,5.0058693081643675,670.5,657.0,645.8333333333334,5.440200000000001
621.0,97.9172,2.449135176,0.314114321,2.420097845,0.349256735,4.98617042511231,670.6666666666666,658.5,646.0,5.520200000000001
621.5,100.9669,2.448574345,0.312787378,2.441879977,0.35139675904271833,4.964,670.8333333333334,660.0,646.1267806267806,5.6022
622.0,102.2003,2.447990658,0.311903802,2.489198554,0.35357399945642726,4.93592393937528,671.0,661.5,646.2535612535612,5.708100000000001
622.5,98.1484,2.447807867,0.310685551,2.4883542907795326,0.356906991,4.9041172278957434,671.1666666666666,663.0,646.5,5.834199999999999
623.0,98.4472,2.447370156,0.309606962,2.486267728892398,0.3691671766815195,4.8819,671.3333333333334,664.5,648.0,5.908
623.5,102.1592,2.446287701,0.309167821,2.48360821,0.38749123967761956,4.869537154054407,671.5,666.0,649.5,6.0397
624.0,105.2531,2.443065938,0.308816562,2.479842688730609,0.397045575,4.860164458731477,671.6666666666666,667.5,651.0,6.1877
624.5,104.6202,2.440057826,0.308446891,2.4745233071331496,0.3972337636249276,4.8562,671.8333333333334,669.0,652.5,6.325200000000001
625.0,101.8135,2.437198413,0.308052339,2.468447188,0.39734760903468597,4.855864479195517,672.0,670.5,654.0,6.392599999999999
625.5,101.4882,2.433500982,0.308856513,2.460507095296793,0.39738584,4.8556762586573186,672.1666666666666,672.0,655.5,6.477000000000001
626.0,101.1659,2.425209746,0.309739981,2.451371851018165,0.389515864,4.855500000000001,672.3333333333334,673.5,657.0,6.5318000000000005
626.5,99.6014,2.43319106,0.310578793,2.444502665,0.360178798,4.855354549733912,672.5,675.0,658.5,6.5366
627.0,95.863,2.444585536,0.311487003,2.439966434358827,0.36034632,4.855219351393449,672.6666666666666,676.5,660.0,6.491499999999999
627.5,92.0623,2.450546019,0.313233752,2.436342636790525,0.349805978,4.8549,672.8333333333334,678.0,661.5,6.4422
628.0,89.3148,2.456027772,0.315244772,2.434861353,0.358598946,4.8195,673.0,679.5,663.0,6.393399999999999
